,x1,x2,sensitive
22716,-0.9897133219255907,-0.011292936069462488,1
15623,-0.6785679581641662,-0.7795123757221112,0
34455,-0.7546529416085487,-0.5868084183414646,1
30123,0.9578313587660936,0.0958222664514559,1
30123,0.9578313587660936,0.0958222664514559,1
23342,-1.0228361901794156,-0.10697383015789219,1
31567,0.990066857920627,-0.0719653601445997,1
4843,-0.5563925991413777,0.7382294075025954,0
24053,0.720498620518264,-1.0424728167841408,1
14582,-0.7594132441044296,0.772367736043117,0
3236,-0.579600784983237,-0.7241068317277431,0
32192,-1.0150092295562898,0.007113098410021091,1
39094,-0.8895183870386141,0.028371006238785263,1
32265,0.9257542970067989,0.11937908727763713,1
10210,0.9232916687998765,0.5643285818084374,0
21165,-0.8546958719547675,-0.0092692513722366,1
21165,-0.8546958719547675,-0.0092692513722366,1
13361,-0.7628171768833195,0.6748209284185777,0
14156,1.0839261129491682,-0.15243453035649876,0
30957,-0.8770367301936743,0.13881825213069196,1
28001,0.8206473925583743,-0.7504659036786574,1
30381,-1.089993417451867,0.03023454109360124,1
38939,-0.9738447367318647,-0.11340740304114086,1
17629,0.9040583120210256,-0.14022797892854244,0
17629,0.9040583120210256,-0.14022797892854244,0
21012,-0.9419568162192469,-0.1738064870348476,1
21012,-0.9419568162192469,-0.1738064870348476,1
9350,-1.102747323129169,0.09866820156263652,0
8599,0.9686759115529824,0.14630141365460564,0
8599,0.9686759115529824,0.14630141365460564,0
31182,-0.9003700883545565,-0.050411629693837036,1
14653,-0.7857950502165276,-0.8691044346528766,0
9901,-0.8271184495874986,0.012654479427909641,0
18860,-0.688165605002891,-0.6301016336357668,0
22185,0.9040563133475188,-0.6539705004741857,1
22185,0.9040563133475188,-0.6539705004741857,1
11961,0.8143075893610635,-0.9334460969074976,0
35176,0.9046033833499499,-0.127546649698807,1
9917,0.9754002876273634,-0.02699908315658647,0
30023,-1.0054341704713914,0.19080492559086618,1
12250,-0.92474883451384,0.09530849676951321,0
12250,-0.92474883451384,0.09530849676951321,0
34492,1.0232200384596426,-0.08588497715763382,1
18273,-0.6659444616849046,0.7494589365436556,0
29289,-0.9639657748864396,0.10056329529311443,1
2515,0.7373859390773116,-0.8099189915669135,0
2515,0.7373859390773116,-0.8099189915669135,0
4921,-0.5684853542402011,0.6688548220637247,0
4921,-0.5684853542402011,0.6688548220637247,0
4921,-0.5684853542402011,0.6688548220637247,0
22495,-0.7599929934340408,0.7718707862928726,1
24060,1.054226986787614,-0.02438848546550097,1
18695,0.7738201738142111,0.835037853238584,0
2536,-1.063832418289467,-0.1993886339636125,0
17699,-0.8677621159637176,-0.1364506623536097,0
36246,0.9337917584296822,0.10854537937108666,1
36246,0.9337917584296822,0.10854537937108666,1
8791,0.9510209825145607,-0.04045528901511222,0
8791,0.9510209825145607,-0.04045528901511222,0
5363,-0.745817915981005,0.6685677866323672,0
5363,-0.745817915981005,0.6685677866323672,0
12450,-1.1568202030139738,-0.05174944243684071,0
11498,0.9540605728106938,0.0958310266924591,0
22045,0.894611193814638,0.20718947836473386,1
32857,0.6598788174186357,0.800987604984647,1
32857,0.6598788174186357,0.800987604984647,1
4653,1.2147297111032098,-0.11583571534732046,0
11401,-0.874883172602573,-0.11979061345804419,0
12820,-0.908821567887704,-0.036506023554086775,0
13821,-0.7385400349004545,-0.6003580106082738,0
35201,0.9108915805906321,0.19781094248292574,1
35201,0.9108915805906321,0.19781094248292574,1
16544,0.6560679946434611,-0.8287731177057285,0
2566,0.7138633136749131,0.5090678501193842,0
36521,0.7768659296372377,-0.7266622027985108,1
35761,1.2025189333842607,-0.16947141928883436,1
22700,0.9059662786641242,-0.5254990682048886,1
12336,-0.9930331677939872,0.0953104403916673,0
12336,-0.9930331677939872,0.0953104403916673,0
10305,0.9123564081837661,-0.7283888021519453,0
783,-0.7884194129784072,0.7671289031452746,0
32,-1.0020801246722713,-0.06065040827987486,0
22120,-0.9262368813982275,-0.1480102589174996,1
20970,-0.9294086521176814,-0.03222946845141432,1
8780,1.0281636089753572,-0.8566975582040123,0
25081,-1.06577246643886,-0.08128160616224943,1
31282,1.0664002091890614,-0.020208388836163306,1
35563,-0.9923219032489187,0.00660458309626889,1
13304,-1.0442640048301166,0.07356808016441783,0
36328,1.076561800900658,0.04897869277916392,1
35823,-0.701463163562944,0.5819976032142933,1
30607,0.7492288333070755,0.8188231242000802,1
2438,0.9013647391831976,-0.7035024976577111,0
8663,0.7499247383627218,0.843482152425373,0
9356,0.8602821264932156,-0.8100276873020429,0
14793,1.0005470536820495,-0.016993761718821,0
14793,1.0005470536820495,-0.016993761718821,0
21545,0.9398832815021928,-0.049964907088078485,1
39920,-0.6476741559073442,0.6852221151032102,1
39920,-0.6476741559073442,0.6852221151032102,1
19259,-0.7931073665012166,0.747142309419977,0
1272,0.9847300610917826,0.14865785866853834,0
1272,0.9847300610917826,0.14865785866853834,0
23764,-1.0602845973597517,-0.10582504459237374,1
26063,1.0299639270867422,-0.08517963293730298,1
10218,-1.1655645588600787,0.016176380331812037,0
14833,-0.7843099349895188,0.069019969242379,0
24023,0.8222074877416512,-0.08804288627360818,1
24023,0.8222074877416512,-0.08804288627360818,1
10929,0.6753189919297633,-0.6336195069407018,0
10929,0.6753189919297633,-0.6336195069407018,0
10929,0.6753189919297633,-0.6336195069407018,0
27157,-0.9886604388526041,-0.0868130956554902,1
31785,-0.7288818978226193,0.8105533647112452,1
38664,0.9285844314259011,0.03959979370467001,1
17830,-0.6960949636798722,0.7308521453497758,0
15221,0.7054313226869967,0.556975009114496,0
7294,-1.0131404065287921,-0.18269053051371173,0
39372,-0.874076707706266,-0.6273078646996861,1
29801,-0.980378772635047,-0.002641310113402199,1
29801,-0.980378772635047,-0.002641310113402199,1
13647,1.0684170448956265,-0.12151948156345871,0
6902,-1.0669541477589222,-0.009255025994800872,0
22274,-1.040363801480083,0.053504691812318206,1
8926,0.8689631869535449,0.5124723646719369,0
8926,0.8689631869535449,0.5124723646719369,0
38769,-1.2059141816782137,-0.09921494079647841,1
39867,1.0454400726901123,0.017638859169275264,1
3414,-0.9226517904434142,0.8182588549018204,0
27575,0.9914401675578315,-0.06362841279583521,1
25199,1.143338378520981,-0.27405332841118774,1
36042,-0.8376633343672989,0.0344120179608031,1
16147,1.0011447432789633,-0.17147844666682285,0
6836,0.9322510514628338,-0.09005500783994641,0
25993,-0.8894126037161907,-0.0787410860536597,1
30089,-0.7161458131615751,-0.6807478962115077,1
26806,-0.8292029982985306,-0.7896290279578185,1
26695,-0.6809248371619744,0.6493499416870857,1
12849,-0.6037064192951931,-0.9939295997956676,0
12849,-0.6037064192951931,-0.9939295997956676,0
12849,-0.6037064192951931,-0.9939295997956676,0
32581,-0.7497110546535113,0.7330656541185878,1
3527,0.794455854732483,-0.8464143361199409,0
36020,1.0079277007515202,0.12787629145820642,1
37729,0.8155741957519956,0.9795809647723766,1
30174,-1.0744114016548274,0.12557161317843876,1
10356,-0.728710542484962,-0.7354587017898078,0
10356,-0.728710542484962,-0.7354587017898078,0
4185,-0.7372836518646069,-0.6913318978488958,0
19806,-1.0419856629389717,-0.07930824100279114,0
28348,0.8269951661068307,0.8249914080232702,1
31714,0.8543324146451904,-0.06188951966986166,1
12276,-0.8636513662261879,0.0160491570688076,0
12276,-0.8636513662261879,0.0160491570688076,0
38131,-0.7400556058692676,0.7794250972941911,1
38131,-0.7400556058692676,0.7794250972941911,1
38131,-0.7400556058692676,0.7794250972941911,1
38131,-0.7400556058692676,0.7794250972941911,1
38131,-0.7400556058692676,0.7794250972941911,1
4953,1.113351665945767,-0.1082310118694217,0
37049,-1.2688200465197133,0.060764867814361426,1
35608,0.6672772863338137,-0.6531219984533971,1
33747,-0.8862699388293316,-0.002156483005701051,1
25301,1.1404483392340377,0.059413580758225004,1
20900,1.044672487847712,0.030273968651477242,1
20900,1.044672487847712,0.030273968651477242,1
28611,0.943513765931608,-0.04862710549993285,1
19976,-1.0990561924509503,-0.17059809322386468,0
28257,0.8757527383381131,-0.07916342277526668,1
23567,1.0958956366915629,0.05995801892272245,1
23567,1.0958956366915629,0.05995801892272245,1
18667,-0.6567109993037432,-0.6497386368397008,0
39522,-1.027785276300649,-0.05672928975149062,1
16679,-0.7551617175755673,0.8311510760497345,0
796,-0.9562741598725415,0.7430192694794013,0
796,-0.9562741598725415,0.7430192694794013,0
16004,-1.052135137809366,-0.14632824698916871,0
28827,-0.8367541306104994,0.08546559397738085,1
28827,-0.8367541306104994,0.08546559397738085,1
38906,0.6630515163924898,0.6600842088748309,1
4220,0.9159061640685269,0.12757694559506266,0
33559,0.9621794234632298,0.014825167128778044,1
33559,0.9621794234632298,0.014825167128778044,1
9748,-0.9310225708496691,0.7704775387622369,0
14658,-1.020319518599326,0.011122331793670689,0
37760,0.9527881342443606,0.009986398120585813,1
30993,1.0715026221131467,0.10769034286993931,1
12059,-0.8566613568050174,0.07724290190334215,0
20137,-0.8306022438352808,0.7921278439901845,1
15118,-1.0260932081040615,0.019828303685727373,0
12976,0.7998895454925687,0.6368149591887028,0
38899,-0.7461813181169886,0.7437353059199734,1
33584,0.8996865986294138,0.166877572423126,1
33584,0.8996865986294138,0.166877572423126,1
33939,-1.036207359126272,-0.14476582472334576,1
39996,-1.0640250688883153,-0.046306092515710204,1
39996,-1.0640250688883153,-0.046306092515710204,1
17908,-0.990585590243025,0.06732072334612849,0
12111,0.9812035112661354,-0.02462238773477105,0
12111,0.9812035112661354,-0.02462238773477105,0
7108,-0.8204829748731767,0.9393111310104204,0
8144,0.9925547153211113,0.017372050660355392,0
22812,-1.0141897812115337,0.24686528911905264,1
26947,0.9404055697556843,-0.012997215588034954,1
35445,-0.8650721466299754,-0.07639747914763795,1
39969,-1.0422650217819975,0.16878188307052824,1
9065,0.5776205955379147,-0.757290688504752,0
39189,0.7637971275287235,-0.10950851894255804,1
39189,0.7637971275287235,-0.10950851894255804,1
1491,-0.6163997210579759,0.6137576233932824,0
30367,1.0599952530725758,-0.03477087175552856,1
30367,1.0599952530725758,-0.03477087175552856,1
13307,-0.6440551701765315,-0.7301667881210715,0
5608,-0.768870751680432,0.1533813134999497,0
586,-0.8671268843873957,0.05653670845446204,0
21308,0.8137461142589849,0.9009788071140568,1
10164,-0.9208157145852129,-0.09294313614646521,0
5890,0.6635355952511852,0.6627469914810575,0
33703,0.9123927554881299,-0.021334333694016203,1
33703,0.9123927554881299,-0.021334333694016203,1
24232,0.8694556634922049,0.09761649556795043,1
24232,0.8694556634922049,0.09761649556795043,1
26983,-0.9615572042032017,0.07342604061177656,1
33164,-0.7438196056418346,0.6379524094767941,1
33164,-0.7438196056418346,0.6379524094767941,1
31108,-1.0338846154470098,0.0770037971670871,1
13678,-0.714785997285963,-0.8178343192144638,0
13977,0.9681478393948586,0.020238258161378954,0
13977,0.9681478393948586,0.020238258161378954,0
29626,-0.7355703702446128,-0.7782996964351699,1
383,0.793178321834841,-0.6769554549600114,0
38516,-0.953572164068125,0.14919865897097462,1
4797,-1.2215260990498713,-0.07308389301985728,0
12126,-0.9370973885262224,-0.02351480882991397,0
6711,1.0396226521600398,0.06856816432549684,0
11037,0.7123885770566815,-0.8807593858745028,0
27035,-0.6752738764022368,0.6790908866772726,1
8387,-0.825239577306933,-0.7032446219558315,0
21547,-1.019533401164361,0.17373821189747624,1
5960,0.808395531949936,-0.565890353794919,0
25504,1.0980199287998809,-0.011278046367429895,1
10760,-0.6297515601443734,-0.6469694087869915,0
10760,-0.6297515601443734,-0.6469694087869915,0
6179,0.7733673253961053,-0.7609298115776485,0
23380,-1.0043794815037987,0.04513427263954673,1
12558,-1.0134766392466394,-0.07293571469285275,0
34109,0.6680344401680824,0.6983234440790413,1
6954,-1.0089992970487127,0.06121303549044939,0
11817,-0.9752967499423253,-0.006274659047136611,0
22341,1.1163804818448435,0.08659030595873035,1
22341,1.1163804818448435,0.08659030595873035,1
6768,-1.1247396705813182,-0.09900389069360262,0
9857,-0.9636449422625439,0.04007284806382839,0
25599,-0.6948134724782082,0.7509250997496092,1
10721,-1.0006309002255702,-0.02958863416706677,0
31538,-0.7997120891187262,0.6757849864480098,1
33494,-1.0536614286822423,-0.05847863687444487,1
30427,-1.0225178464785853,-0.06810979892079719,1
30427,-1.0225178464785853,-0.06810979892079719,1
20957,0.7052933898231929,0.7098312949775588,1
33871,-0.8696482445398612,0.8317137877700594,1
20216,0.7654330779319017,0.7378988771893007,1
31819,-0.9772480036027168,0.0508517445251217,1
7311,-0.7102442901744573,0.873896598922687,0
22411,-1.188574304016728,0.006230786661083964,1
27023,1.0637416069800147,0.07291574941862507,1
39760,1.1666501305667407,-0.008343958637094586,1
37933,1.0235053943083248,0.02885604876261183,1
35758,-0.8709959330868772,-0.731921593506006,1
2979,-1.03838246808874,-0.041118750816476514,0
21054,-1.1887396442639977,-0.07107175812484005,1
31950,-0.7926445541795669,-0.11806905702960427,1
38499,0.9279254097287551,0.025743956915526764,1
38209,-1.1031130814828456,-0.0332508006744587,1
38209,-1.1031130814828456,-0.0332508006744587,1
19630,-0.7888082936383123,0.8470217845742186,0
19630,-0.7888082936383123,0.8470217845742186,0
16939,0.9735558365318093,0.2107959251751794,0
16939,0.9735558365318093,0.2107959251751794,0
16939,0.9735558365318093,0.2107959251751794,0
16939,0.9735558365318093,0.2107959251751794,0
9075,0.809498265637117,-0.567197357902566,0
9075,0.809498265637117,-0.567197357902566,0
21462,1.120186357992107,-0.026631646607279347,1
24232,0.8694556634922049,0.09761649556795043,1
24232,0.8694556634922049,0.09761649556795043,1
17494,1.0467747522580693,-0.037568947439427194,0
32870,1.1190726642136626,-0.2134626696973225,1
39569,-0.8296673774425994,0.7289548855926773,1
21203,0.8769799917982352,-0.07657703624614703,1
9072,0.8214956319588481,-0.6878027741646593,0
8674,1.0199063084180537,-0.017721376059873756,0
17599,-0.8944282392688966,-0.057283638379717505,0
1045,-1.003701996508643,-0.13055596155249513,0
1045,-1.003701996508643,-0.13055596155249513,0
2213,0.7683564350226408,-0.7904840891738842,0
2213,0.7683564350226408,-0.7904840891738842,0
39086,0.9971715399498702,-0.0518351916609916,1
39086,0.9971715399498702,-0.0518351916609916,1
9845,-0.9109088329539707,0.7451418665175553,0
9845,-0.9109088329539707,0.7451418665175553,0
17490,-1.0176923670823539,0.09917882800498251,0
17490,-1.0176923670823539,0.09917882800498251,0
17490,-1.0176923670823539,0.09917882800498251,0
11190,-0.9497144328706187,-0.7054314705547005,0
16519,0.9993139509058976,0.1192480111612883,0
33087,0.9026052682894055,-0.6012672811107445,1
22109,1.0624978444392987,-0.13827614200128238,1
11972,1.0326383330835145,-0.09362613145771503,0
11464,0.6011723703980529,-0.8369969630824854,0
6499,-1.0999208640026843,-0.20906727257440913,0
23017,-0.9810111124307215,-0.0654225235833668,1
23017,-0.9810111124307215,-0.0654225235833668,1
23042,1.1620431159636646,0.1766625552674729,1
23042,1.1620431159636646,0.1766625552674729,1
14522,0.6779403009612182,-0.7161823539048527,0
32540,-0.679191987402588,-0.7713301135487155,1
32540,-0.679191987402588,-0.7713301135487155,1
11252,0.621575783453757,0.8078831848979969,0
8950,0.7789503816097622,0.6617043246733499,0
39432,0.7570686630971892,-0.8319623145737394,1
39432,0.7570686630971892,-0.8319623145737394,1
5048,-0.8399321062061742,-0.7542153538597443,0
10639,0.6707146457911796,-0.6607427588767106,0
10639,0.6707146457911796,-0.6607427588767106,0
23463,-0.6994503379378043,-0.762022691059086,1
39122,0.9382693020009858,0.030359400064563058,1
39122,0.9382693020009858,0.030359400064563058,1
33549,0.9918205073206278,-0.022353498560749516,1
33549,0.9918205073206278,-0.022353498560749516,1
21642,-1.0280038562808866,-0.025028345644570432,1
3112,1.0435524066401478,-0.3074793024588629,0
14538,-1.0897718494390267,-0.03385941685357741,0
8124,-0.8998375223645766,-0.10268782029084177,0
22566,-0.9008260694427067,-0.022464627415871147,1
22566,-0.9008260694427067,-0.022464627415871147,1
29971,0.8491967342697825,-0.012823799741158519,1
449,0.6088099113833263,-0.719103561105753,0
10971,-0.6713917888204239,0.8817125589580418,0
21470,0.933818983751532,-0.7849432792859151,1
5816,0.8479953455574042,-0.7668362454614065,0
28066,-1.0666888913459858,0.010045040429652912,1
596,-1.0467223154635272,-0.131058162735008,0
12936,-0.8558434018162046,-0.6029229747857925,0
20024,-0.7642393057941957,0.9527682962691038,1
26310,-0.9671708593523862,0.11792257495662756,1
36471,-0.704264414870291,-0.7047193349574563,1
36471,-0.704264414870291,-0.7047193349574563,1
21077,-1.0446553338465445,-0.14720021610965447,1
21077,-1.0446553338465445,-0.14720021610965447,1
35426,-1.1323745367893057,0.0867382092729439,1
8890,1.0393629665924533,-0.0025185040820302467,0
8890,1.0393629665924533,-0.0025185040820302467,0
8297,-0.7233060728541065,0.755961242904159,0
8297,-0.7233060728541065,0.755961242904159,0
8858,1.037445553525919,-0.05404987708022294,0
8858,1.037445553525919,-0.05404987708022294,0
24572,-0.6777321198657769,0.6747202140968416,1
20355,-0.7893642469143552,-0.056223898747309965,1
21569,0.9806332102857067,0.13648214213148424,1
11992,-0.7811469892793365,0.8089105113943913,0
11992,-0.7811469892793365,0.8089105113943913,0
1274,0.6100577912707433,-0.709195137658466,0
14458,0.9199858550660402,0.926238140871,0
669,0.8782931013987737,-1.0275291299615799,0
1997,-1.0019641990058734,-0.14319382436684006,0
