,x1,x2,x3,noise,w,u,sensitive
1864,-0.07338048785328052,-0.4277138129440078,-0.3401271244688395,-0.014148953842350565,0.675169110235483,0.7500229844171428,0.0
377,-0.04146199343530392,-0.19210942070758957,-0.5312867538637097,-0.13214412941744239,0.6909604067762488,0.9601728627312918,0.0
19044,-1.602990960288763,-1.8488731883191707,3.545411692000297,0.11189522699808929,0.5105501168508523,0.9277937432533114,0.0
1589,-0.6875446016609995,-0.49456008985313704,-0.5063388457893769,-0.022696478347567245,0.949213354290284,0.9974314010957136,0.0
11111,-0.037391618330244035,-0.08806331691620367,-0.10955227325747721,-0.1596355127541894,0.5388572082295512,0.8602453872714354,0.0
16808,-0.01382098619407083,0.1908310886285501,1.0615669910073007,0.05248354009062988,0.8411537301422572,0.9659494089863881,0.0
17392,-1.8123156763725565,-2.0169403570462943,4.083812959194969,-0.12247656362615983,0.5043611949113417,0.7825015741446602,0.0
18621,-1.8296014722255676,-1.9437346725061666,2.9186136096044732,0.0403956047778663,0.659962778251464,0.9971932897685643,0.0
3481,-1.2002340457070693,-1.162880065748358,2.2187834935271518,-0.00338423352471235,0.5054547029220874,0.5729804982420861,0.0
5795,-0.1990203144953762,-0.2158818817107973,-0.3627523352104993,-0.008383508294562662,0.6497307267911038,0.7967747170817633,0.0
3592,-0.275175436722771,-0.47515763704774094,0.058150152122430326,0.04727943787375046,0.6025018613712074,0.7376151685989482,0.0
10838,0.5535061818109892,0.40875515467214363,-0.9989927824885879,-0.09761940699547784,0.504512415411107,0.7426731625473368,0.0
11,0.11041403845446618,0.23142987187197256,0.21710621734515131,-0.007875441171063292,0.5753426847414129,0.7863342241575346,0.0
3844,-0.6969472988578455,-0.539065944403843,0.50211299029355,0.07420357690290277,0.6071146238763327,0.9732258870133205,0.0
19988,0.287680913916926,0.15298884106690647,-0.5342887415825758,0.06476895570242185,0.5002080810586671,0.845064475157806,0.0
387,-0.7288611631411466,-0.8127352510653958,0.6967584339137894,-0.0682682350926234,0.6971499996540248,0.8675933110034799,0.0
990,0.4609694813765176,0.545157029848758,-0.31313111460419507,0.04552816120835329,0.6330716583541552,0.7836553390176092,0.0
6085,-2.2290944777749684,-2.346278132259518,4.4550536295626975,-0.06211163276689903,0.5083194642752712,0.7455188233747753,0.0
7348,0.09753334999850244,0.33287251233894516,0.22749338122926843,0.01979790023554011,0.6128417967159574,0.6506789181248803,0.0
19021,-0.14266302333677777,-0.0562256707757363,0.027893532092633604,-0.18253114029434359,0.5312046036339549,0.9691216379982053,0.0
14467,-0.13521611055541544,0.19490058520288445,-0.4725134628871437,-0.037736762065434214,0.5505787850248027,0.6417472821059271,0.0
2429,-0.8515785118720216,-1.1566291313870498,2.6065195076775565,-0.1100524309240532,0.5593186450176956,0.9200654047729736,0.0
5912,0.12789025195596374,0.29796137864911854,-0.5008673257900608,0.021400731907635903,0.5007186405769566,0.8681923887014855,0.0
16368,-0.07836263561388317,0.0985513941203547,0.7154778924536662,0.07798795285584713,0.6597171085327987,0.7998738930331832,0.0
11866,0.38042881957758473,0.6143116435423637,-0.7833512485895806,-0.17808649670493443,0.5002772677252193,0.6551414246879598,0.0
13767,-1.0233526310674288,-1.1189822639323737,1.6109847255301806,0.12735382159002925,0.540712924773141,0.7104064510342051,0.0
5853,-0.0378984571560223,0.14153435106286533,1.113093443218081,-0.157788531598823,0.7542400852331197,0.9446739155191066,0.0
7729,0.013287904284048439,0.011037340635156219,-0.9971613342426504,0.03038716370799316,0.7085206366599823,0.7185377403334333,0.0
16743,0.007321096836480572,-0.09894593733125506,1.5498853570245834,-0.0587621132365107,0.8763809033441001,0.992401954775759,0.0
17868,-0.5989410307809522,-0.5152703967083383,0.1793063676619627,0.041731901436243536,0.6894947537085584,0.9129055621495957,0.0
630,-0.4209255526060191,-0.5939437993071459,1.0525959077738334,-0.11315502755681094,0.5014223597488037,0.6847513047887396,0.0
8300,-1.134513928101453,-1.5781300127326072,2.4634988819975066,-0.04210117176881367,0.5211933857273082,0.913303600275981,0.0
7782,0.3112421525462283,-0.11185232262962075,-0.7921151649664031,-0.1424068737362958,0.6319099671887433,0.8407698925661534,0.0
9106,0.5059250180758793,0.912257206759465,0.3217549966466191,-0.1403567021319618,0.9281530070684588,0.9512530669640422,0.0
12761,-0.8237178972779449,-0.9972415794907047,1.3464414129110018,0.08392578081677987,0.5380667769919814,0.8886648518305122,0.0
10959,0.010121525698355203,0.21814823500893296,-0.4313636428493335,0.017632072339205978,0.5085981730391342,0.9038544268193949,0.0
15711,-2.0208366061474052,-1.9517287699942603,4.478284315949546,0.14410182752941977,0.6040256026836814,0.7589026345233053,0.0
19074,-0.7389147765128675,-0.48735222276866014,1.2837875338504934,0.044304428081556185,0.5025920575337629,0.7250835234533893,0.0
9851,-0.32276016700876825,-0.3930169218502987,-0.15187994514135672,0.07092769688822301,0.653571986069722,0.9609815223350001,0.0
7731,-0.4313650440608817,-0.36000092098467995,0.21759077986799855,0.03632267370019381,0.5717158443786694,0.7576111524786338,0.0
14804,0.30713755261868914,0.4641656581757716,-0.8945098539387727,0.059249100179387074,0.5010226403995633,0.627097840778213,0.0
6321,0.6685245954828486,0.5939643818328919,-0.105020323213382,-0.1701692758575014,0.726067261774681,0.9615164533587801,0.0
14011,-2.091070853023174,-1.763918481734295,3.8852169184016705,0.13550129008822295,0.5068660832637227,0.5339947998168063,0.0
5784,-0.3314282461729822,-0.24929071266244213,0.48379623572742436,0.04418674899707466,0.5006952702932309,0.8387082723850843,0.0
18584,-0.08917153005428662,-0.41285427091933435,0.11292177966236289,-5.0812964569957667e-05,0.5377881776971828,0.9062764610497093,0.0
5512,0.034717219773942196,-0.07284370554879356,0.9431473853654836,0.12090623858331065,0.7412597599482554,0.8252224789332675,0.0
12407,-0.43976651026830427,-0.40050884505592643,-0.9088291820070716,-0.034085138305494755,0.9600656732930225,0.9641547619237821,0.0
10851,0.6419461230280707,0.5918256204159158,-0.4386355169426564,0.14918337190098438,0.7092490146314779,0.7519721989156547,0.0
18864,-2.0023190580440833,-1.9027443979747836,4.323857361671275,-0.053419852872185584,0.533325071661745,0.9754646955333585,0.0
4951,0.6299429357260893,0.6818185040264284,0.06047039475249172,-0.0230507226273755,0.8606008818281132,0.9046288977254536,0.0
6397,-0.07056670115003434,-0.10122251398499785,0.41026275425486153,0.127679500284802,0.5334668985669796,0.7692319749306555,0.0
6504,-2.264492936282982,-2.240697034315821,4.765029254647043,0.11024431441983873,0.5341870425413896,0.7467328501464753,0.0
10460,-0.6203296668490982,-0.5536922309647531,0.9804525844269871,-0.06768081400284733,0.5170562866924242,0.7555402846276933,0.0
9018,-0.6514069938156356,-0.5679052527530144,0.6670207670667194,-0.03615737756549422,0.5857132715857637,0.7076255785680239,0.0
3139,-1.3417084366167038,-0.9036987233301244,2.574767953570557,-0.05484379854013906,0.5188309841234214,0.9172181984218427,0.0
13426,-0.6220653919789092,-0.3541314349414358,0.45695084748424175,0.18615530162139535,0.5277089315288008,0.7514953371048657,0.0
12725,0.22848021911980046,0.12405595519731909,-0.14375253650903377,-0.19273474540545107,0.5000643917364819,0.9470223803256783,0.0
13302,-1.4700965728697608,-1.1436727901262818,1.8724547795614,0.07091157017450396,0.6105061282876949,0.786980110009804,0.0
19451,-0.14076106505729435,0.1636598943224643,-0.036103965615180894,-0.03595120742618689,0.5006040862394363,0.6548562544981692,0.0
14872,-1.139068224659566,-0.988730129202838,2.509211934373195,0.07286837520929837,0.5514106904912576,0.7859891709925361,0.0
9980,-0.5735577172998911,-0.5542143277329861,0.6799693753587315,-0.07502786971052587,0.5679155745568537,0.9678846834784133,0.0
18896,0.006553118909878045,-0.35154805476010015,-0.3514877027915706,0.2191954533963777,0.5567057510136316,0.7399827872819402,0.0
14681,0.5257649868250848,0.5758248917199508,0.024723416702739476,-0.011552799589742407,0.7760320679131628,0.8141959966233219,0.0
8606,0.5494319514926139,0.5123250695938542,-0.03527053404379643,0.0002306776664356769,0.7415706592910055,0.9049641216404546,0.0
16112,-0.4527091023646807,-0.558449206118416,1.169780768452836,0.047606583841656155,0.5106310021974162,0.6301378996208893,0.0
13646,-0.2523832907737432,-0.12862029900295163,0.6714920303128413,-0.08246765246881566,0.5108164742791277,0.9967185652282329,0.0
11637,-0.6003879230365922,-0.5699736638681961,1.0241654931233644,-0.08663394942596629,0.5135491393398964,0.6396602770673442,0.0
19459,-0.005451976677389692,-0.14228574137970165,-0.3383103560932518,-0.0038449504484618156,0.5597124603571272,0.716725533197773,0.0
7000,0.21634546936841825,0.046746818818420716,0.4591208397390585,-0.05411263940971998,0.6097730302370805,0.9106705941984368,0.0
19182,-0.028837570566603785,0.0696087921305051,-0.4527181977562609,0.10131432373441565,0.5241044613820752,0.573092219683771,0.0
19435,-0.9064282312955375,-0.6080910943145738,1.1471466175526066,0.1535123724714848,0.5114320680499681,0.9379155896835134,0.0
11056,-0.1261589218014625,-0.27470897239448866,0.8759816186776632,-0.08633297374895163,0.5377158392280337,0.669485124390622,0.0
5411,0.23981793578775495,0.3416300635170202,-0.25923763906789526,-0.08903869104237988,0.5135889096022844,0.5755432737093473,0.0
5387,0.9513503440326541,0.828223250599262,-0.6242887053847788,0.11280346337734687,0.8331402102313887,0.877010331527547,0.0
14664,0.18674733026162585,0.1416012894763595,-0.0910125476144454,-0.031022288978042968,0.510639737894321,0.6659042516603372,0.0
18561,-0.9191806677841464,-1.056056913380722,1.5653689850079409,0.061880181219857125,0.530237043024337,0.9896718009191906,0.0
7622,-0.11293140046195,-0.505333056702636,0.659620436272065,-0.043459831353364675,0.5000011065485681,0.6935003488152162,0.0
11918,-1.6027073415675264,-1.5562858301554034,3.1430233576052906,-0.052851263747517176,0.5011840829760944,0.7345747900411717,0.0
13231,0.12431217060537347,0.3956072993092607,0.8834102041363529,0.02511286938178316,0.8849788884738634,0.9410657071975074,0.0
6577,-0.2687816743367105,-0.3784442093908833,0.9933314675340809,-0.07507957514965065,0.5183555217512754,0.6296838427972407,0.0
16993,0.3316231668464003,0.279344082561837,-0.7437461875879297,0.11569665624829616,0.5000729510884784,0.9680279204331073,0.0
9897,0.02867728655623039,0.14238299444390734,0.2986590292471951,-0.08613589417615085,0.5367178408943826,0.6552199774537122,0.0
16251,0.21639053086755386,-0.27887252380522665,0.09315299284110953,-0.14900643231855334,0.5035007614355506,0.567698479346706,0.0
10460,-0.6203296668490982,-0.5536922309647531,0.9804525844269871,-0.06768081400284733,0.5170562866924242,0.7555402846276933,0.0
8604,0.7807385353255262,0.88037279463803,-0.5533251994533809,-0.08774131362592907,0.7389448164051325,0.8055559041805376,0.0
4812,-0.9598543521272996,-0.7412182069330767,0.9278122686000527,-0.0032795395633749766,0.6463455834158343,0.7505746433808008,0.0
2909,-0.952595700716416,-0.7953253383705536,1.8983165004638907,0.14263525333962565,0.5214535698772468,0.5436812759288266,0.0
19883,0.18105073903143326,0.15072258487915607,-0.6714012167732731,-0.04565747007275723,0.537043204447751,0.5642234452894241,0.0
1929,-1.5211617981358734,-1.8081527159762254,4.066280419795282,-0.016661980887172766,0.6268759518683709,0.9556098886159391,0.0
5092,-0.4961564657582664,-0.1628824528747615,-0.33131507192213283,0.0674115599865328,0.7009493618813345,0.8326635771019881,0.0
16194,0.3008691241413407,0.5378475049566129,-0.7938124082637846,-0.1049876121496066,0.5009025024978585,0.658480871660316,0.0
917,-0.3748267549266312,0.02629518440569517,0.2321091982730234,0.1682991147515758,0.5006727986971337,0.8836023098923317,0.0
11048,-0.11412551342845817,-0.061096781544538147,0.518748719673554,0.0696117262055988,0.542567490802936,0.605604848930428,0.0
14596,-0.49470244499284577,-0.47171104211102843,0.6381367839805873,-0.1652891170093078,0.5606023992354587,0.9012050069383312,0.0
7573,-2.034319752113726,-2.2404899693824722,4.2908731711984345,-0.08249977237799683,0.5011034444512742,0.8036399926271303,0.0
3807,-0.005198032286238061,0.05824705953580973,0.34487196749105187,0.01925977531964025,0.5434004545521408,0.7011874905698526,0.0
7889,0.8696928539360299,0.6135305577561916,-1.0171468784490865,0.05975974849211312,0.5686888751616438,0.9610052553123307,0.0
7457,-0.059910244995289304,-0.4585406299488328,0.42581005692337714,0.08931538420774614,0.500002764627511,0.854476692634777,0.0
11883,-1.4705420278790302,-1.3975634267761785,2.823517165022905,0.12123068146793402,0.5014685098340531,0.700453492399954,0.0
17443,-0.15251481966040847,0.12349638319264944,-0.3776511006032098,0.0815596152582601,0.5263995424839636,0.670579545710035,0.0
5003,-0.0800624567525979,0.020271753103071707,-0.3110412977655766,0.07180326366876608,0.5223396635426001,0.6636702075340243,0.0
17364,0.6136880743476476,0.5381802109693149,-0.8138197981337312,-0.03325917622492369,0.5232074438545832,0.915161221529095,0.0
15037,0.24402087609171116,0.3050505550102177,-0.3889304289693315,0.038277027652159415,0.5098411575402118,0.6277342957482427,0.0
13534,-0.9690985497928125,-0.5627726135969777,1.4813326881752293,-0.0413260389682627,0.5021097597204149,0.7144248368185236,0.0
6085,-2.2290944777749684,-2.346278132259518,4.4550536295626975,-0.06211163276689903,0.5083194642752712,0.7455188233747753,0.0
17546,-0.16626239420160405,-0.3487267001163006,-0.13083253146476678,-0.005637827858435258,0.6045355116115408,0.6990813178250709,0.0
14932,-0.16858840844776565,-0.11711653053340446,0.35295084899603246,0.006527892595094814,0.5013606401291888,0.7275163555576559,0.0
10425,-0.27195961810148694,-0.30702289663989857,0.14280691979374838,-0.11901931154618445,0.5764559450252166,0.6514606197754289,0.0
11019,-1.6529874728398648,-1.5979995167492735,2.8116333202268535,0.1254634090417507,0.5246118669451214,0.9837675410952595,0.0
17388,0.014882082938539286,-0.11587354237833528,-0.30884946128956337,-0.023303532096415586,0.5467664318037202,0.8186417184021213,0.0
3575,-1.270447974529147,-1.3204499500929623,1.6227216614361029,-0.19118247717602868,0.793165458073075,0.9279409080846934,0.0
2240,-0.585735910257406,-0.6955685850577705,-0.207517784104571,0.11456158879642986,0.8685949588162334,0.988510989561157,0.0
11900,-0.1750131447754692,-0.44827972611926986,1.9667323105836154,0.037934113738590486,0.870815992764145,0.9484214434807524,0.0
287,0.16302009148466726,0.6133538932683138,-0.66846471425403,0.006271933937681554,0.5032592906959846,0.5469528802770313,0.0
9622,0.8071907906940923,0.803926000430972,-0.1454123892385505,-0.00688738722887243,0.8936089762123945,0.8996482436449931,0.0
19895,-0.09894104850568695,-0.4526514409254361,-0.6975513318345116,-0.08895726671713156,0.856990346793501,0.9027765529877717,0.0
1408,-1.6672105063573277,-1.5237878821033395,2.2052649476145043,-0.03097822961100473,0.7376330961599004,0.7377764408552169,0.0
3240,-0.2583016074250639,-0.11960956671317496,-0.06340295504893814,0.002459802478610677,0.5480000032089127,0.6568374258529696,0.0
6139,-0.03892574040253251,0.2634773009776978,-0.05865151612171347,0.02965581412945595,0.5095593584717709,0.7580385434165358,0.0
2737,0.8801502158431344,0.588147955174126,-0.4537331289627302,0.07564134052452606,0.766481624820518,0.8771212520991274,0.0
13107,0.4596708248872384,0.4951093574404277,-1.138437838037432,0.11223046851039585,0.501275458001251,0.5086100361379372,0.0
15109,-1.3174559263026702,-1.6179837232918581,2.2448492478468127,-0.04856280247760153,0.6332877592145669,0.9564486400084723,0.0
1919,-1.2088780329629816,-1.062704292241409,2.613295691503968,-0.07242889371912405,0.5181205921985774,0.5718917953834057,0.0
19188,-0.5878916273943543,-0.7005678772092941,1.971384531709501,0.18471777194177663,0.6797893753470562,0.8071457610308859,0.0
19841,0.2659418919521911,0.20229172380584526,-0.2980964766320961,0.0479735483523548,0.5118908255511648,0.7201121670080307,0.0
11764,0.5258028636597017,0.3088979179382586,-0.6375809071680405,0.14703923485361584,0.5295768026363011,0.788473774057275,0.0
4729,0.1289215975285317,0.1421134916740069,0.5542389689192767,0.007064960387517654,0.6665868977117461,0.8960661125587596,0.0
2269,-1.146596778508709,-1.1921740918435852,2.2684003144082237,-0.13857447403886045,0.5109127731104796,0.7068606047866846,0.0
17368,0.25283323550865733,-0.28081961439340397,1.494878166032192,0.0963305844865263,0.9200968884657411,0.9603159679879408,0.0
6644,0.22660547929037067,0.09364514821030478,0.21995024971473512,-0.04482516414674819,0.5610432472744138,0.936009232044312,0.0
5457,-0.923448007047924,-0.5451899409538371,0.9754910073594365,-0.171568163680427,0.6086988480522514,0.809856178113208,0.0
4553,-1.7448353802840457,-2.0016292593857954,3.571079788908556,0.05574680528892948,0.5035782543917308,0.944794307291154,0.0
