,x1,x2,sensitive
34271,1.0185429251504494,0.013391039958517243,1
36816,1.2160274881030606,-0.105733886891825,1
11257,0.9816204027490212,-0.011747097259927805,0
14085,0.7653138008551544,0.7837491115509798,0
8910,1.0028958807361243,-0.0514320337784034,0
8910,1.0028958807361243,-0.0514320337784034,0
7091,-1.0125601498312389,-0.04734077817864306,0
14284,1.0681193799333901,0.06471295290254611,0
19431,1.180061411507959,-0.12266541834182416,0
38690,0.989016814089887,-0.039817133593630635,1
13459,0.9799500750330422,0.13076702533912496,0
25795,-1.1003303098804402,-0.0803414358183993,1
22577,-1.150086880834956,-0.16231650351295615,1
17403,0.7982889194279899,-0.7232364971386157,0
16875,-0.9285393302401377,-0.021826626519697988,0
39793,0.8863432402419649,-0.06529431482056301,1
5942,-0.7249539784650918,-0.6329663367493883,0
3057,-0.8222842647856314,-0.7952447394061585,0
23738,0.9006986113476061,-0.6829188935969477,1
3958,-1.041564011229303,0.015865791546497907,0
16543,1.0438428086564207,0.07458858391512624,0
6469,-1.101282715874949,-0.040178855875674394,0
11289,-1.0961736425571904,0.14551690250459598,0
36863,-1.0960964650643967,0.14962436166987414,1
12334,-0.7716351200516008,-0.5679441932747312,0
24669,-0.7912618460442913,0.7872396849678915,1
31824,-0.9665926815241972,0.007285475461113196,1
25822,-1.0400579811654302,-0.10668665299043059,1
2933,0.7111260040527793,-0.7301212168861851,0
2933,0.7111260040527793,-0.7301212168861851,0
38347,-0.9524034228976462,-0.008870032140265707,1
33400,-0.8615941584245064,0.046760241088721434,1
33400,-0.8615941584245064,0.046760241088721434,1
30654,1.0325615459966901,0.005495288890819266,1
36730,1.0531849028789804,-0.16079839437467286,1
36730,1.0531849028789804,-0.16079839437467286,1
15259,-0.8206739333798849,0.5299857390365942,0
28316,1.0061842578744171,0.003257476171516215,1
12511,0.8128781649860432,0.771746903153636,0
38068,-1.133580992399263,-0.09599090280424782,1
34690,1.215408948178348,0.07576231279623379,1
34690,1.215408948178348,0.07576231279623379,1
27755,1.0948655108726126,-0.07713006703485052,1
27755,1.0948655108726126,-0.07713006703485052,1
18907,0.7512297219906782,-0.7673120156312073,0
18907,0.7512297219906782,-0.7673120156312073,0
24298,1.0459271045063083,-0.04667471242712597,1
2098,-0.7591661660655087,-0.7909302588074334,0
9061,0.7078476406301801,0.7501669914046204,0
20814,1.0537942762378838,-0.22309911418560013,1
16177,-0.8837741962422164,0.07625220267068063,0
16177,-0.8837741962422164,0.07625220267068063,0
33397,-0.6877435365162552,0.8239693150082057,1
28089,1.0180596165017253,0.0757732975336601,1
2210,1.18968599887154,-0.030107842064647568,0
18461,-1.0279693197638282,-0.041875158274319646,0
4891,0.7411923970655755,0.745364049171964,0
35494,-1.1246593967709952,0.02905714104670261,1
35494,-1.1246593967709952,0.02905714104670261,1
1060,-0.6863959644533786,0.8620180951742169,0
1060,-0.6863959644533786,0.8620180951742169,0
22812,0.934513712506694,-0.05310704634208522,1
39794,-0.9540534527452863,-0.031969751966119016,1
31153,0.5603550740687117,-0.7766161245425657,1
38038,0.8183678315380484,-0.09433261955510544,1
19764,0.8995685598926048,-1.0012124378856249,0
18475,-0.9237937714846906,-0.911755764664018,0
25709,0.9971703276988773,0.1024663189439316,1
33164,1.1061437025633496,0.12834196775989812,1
33164,1.1061437025633496,0.12834196775989812,1
14913,-0.9079294281526588,0.18104205133973503,0
24924,1.1126915635636951,0.12433880614868187,1
9471,1.052177269529457,0.06480998899964721,0
9471,1.052177269529457,0.06480998899964721,0
21973,-0.700985088911651,-0.5512588536130262,1
18244,-0.7064499874697935,0.8951230983291144,0
14861,-0.7720347029047576,-0.6362767690472523,0
1619,0.9255008377558889,-0.08479910928513697,0
7876,0.8898350194783278,0.05361104152300927,0
7876,0.8898350194783278,0.05361104152300927,0
18489,-0.9355417276728412,-0.16883818596965258,0
23259,-0.6986446895428509,-0.6836599189293964,1
16931,-0.9478143210182143,-0.16668405144104334,0
15899,-0.6452687339492023,0.7904356939654877,0
14950,-1.0750462814323802,0.06946155778912606,0
34911,-0.6568549205118408,0.7290026600240158,1
1759,-0.9348710596033818,0.01505366876792675,0
6178,1.1613303308117109,0.19212760895705436,0
2970,1.0250321419376767,-0.28655431377527407,0
24350,1.037122522726758,-0.18550442058584835,1
31675,1.2307546389907165,-0.04447507020490232,1
19680,-1.086570279183569,-0.06139547324048655,0
25923,-1.0145532024421373,-0.1389706666121387,1
19401,-0.8438750190437168,0.8337037500172567,0
28386,1.0985794889991265,0.12680685938656353,1
27015,0.8055232456036584,0.7667011085993821,1
27015,0.8055232456036584,0.7667011085993821,1
26395,-0.9447534142083565,0.029493402998816528,1
13904,-0.6554001525779407,-0.853328161994924,0
21347,-0.9371864439251267,-0.03766317284033168,1
10974,-1.0320363418829486,0.08716879050466678,0
10974,-1.0320363418829486,0.08716879050466678,0
32300,1.0977050051745043,-0.06513327421721875,1
32300,1.0977050051745043,-0.06513327421721875,1
7045,0.9951301310249026,0.013256411956011134,0
487,0.7035959660963893,0.7661860920256774,0
23632,-1.1518567886260067,-0.1035277095636783,1
26383,1.05656735060101,0.10417943539620794,1
4703,-0.8778095195440634,-0.04468767442152327,0
4703,-0.8778095195440634,-0.04468767442152327,0
11369,-0.8675771804454151,0.7452718703454495,0
17450,-1.0650954723803079,-0.16389974810409255,0
25186,0.7728236903972758,-0.9526953845221681,1
22613,-0.7498029364610708,0.6228891944275794,1
22613,-0.7498029364610708,0.6228891944275794,1
2763,0.7421492619454014,0.8780709620027274,0
28358,0.9138207962373912,-0.00265180167063132,1
36734,1.0859114267541372,0.11948030917925163,1
18823,-0.6409279203666929,0.8240303227880453,0
22218,-0.9271620785148762,-0.22552389715530963,1
21208,-0.7955482896379485,0.8702738612452019,1
21208,-0.7955482896379485,0.8702738612452019,1
29008,-0.8987276236620257,0.1076310383643818,1
38507,-0.9812046231979936,-0.009042680377986266,1
14633,1.0837894289272512,0.05663857075860271,0
32065,-0.9909895101257531,0.12863232323351548,1
4817,0.6563447644646114,0.7369889829556585,0
13974,-0.8747752427037188,-0.06254653095870145,0
12121,0.6935021925779118,-0.835743518052368,0
12121,0.6935021925779118,-0.835743518052368,0
33574,0.9720157767172819,0.05543695598685655,1
33574,0.9720157767172819,0.05543695598685655,1
20561,0.914722581118652,0.8395262692680858,1
23104,0.9664597346535623,-0.045732553841102155,1
10636,-0.7294545098497788,-0.6172190894608909,0
28662,1.1474873378345158,-0.08590025285950505,1
31314,1.0210575011671452,0.2859690337320915,1
30448,0.8342164747457235,-0.997040379910781,1
18594,0.9485312818006868,-0.055596362435698266,0
19604,-0.9715882201606862,-0.1405440297199373,0
38544,-0.8509690275846064,-0.05682938569410079,1
4847,0.79368055019983,-0.8925674212780567,0
25441,1.1168430154516058,-0.04430329520918482,1
4181,0.8026404926761508,0.48954007041961567,0
29096,-0.7527325241184017,0.9117896028083583,1
33351,-0.7863793675298285,0.025622212581141814,1
8487,-0.7974619131329953,-0.09786311950897986,0
8487,-0.7974619131329953,-0.09786311950897986,0
14447,1.1387065485591465,-0.10432534316643688,0
31434,0.9395604141279458,-0.18970008070919148,1
35364,-0.9612785626302168,0.06834799549521328,1
31088,-0.9447828024426136,-0.025884452099867318,1
31088,-0.9447828024426136,-0.025884452099867318,1
5695,0.9396326500521057,-0.9302097479275643,0
17365,0.7491648850960075,0.7584572472215881,0
17365,0.7491648850960075,0.7584572472215881,0
26497,-0.9644814264988669,-0.07252123611376649,1
33698,-0.9566297616600706,-0.10025323202074068,1
1658,1.1208026811552263,0.09404187090109634,0
1658,1.1208026811552263,0.09404187090109634,0
8038,1.158210667608791,-0.1435382205510846,0
26578,1.0679688331131,0.1207054801974401,1
30739,-1.1546570442514739,-0.07365798029576356,1
30739,-1.1546570442514739,-0.07365798029576356,1
30270,0.9860932096601006,0.0562435276492708,1
30270,0.9860932096601006,0.0562435276492708,1
4857,-0.6237517166200258,-0.6059241805197981,0
1760,0.7296773186368752,0.7101784114152846,0
1760,0.7296773186368752,0.7101784114152846,0
25654,-0.939027916452674,-0.18064591453010884,1
25654,-0.939027916452674,-0.18064591453010884,1
13598,-0.669139505969146,-0.8055399119744964,0
373,0.5923310833088088,0.7615579492745623,0
373,0.5923310833088088,0.7615579492745623,0
14876,0.895331254908345,-0.914071277788694,0
2316,1.0161332142940485,0.10608718462642597,0
25322,1.0263916858198492,0.0468819757366815,1
4869,-0.7660966580913993,-0.7323721442674966,0
21105,-0.8619949073030734,-0.6827643328907183,1
11762,0.766971970833874,0.7348950984429824,0
38887,-0.9623747310112427,-0.07872489653609013,1
38871,-1.0705800296155412,-0.026567268427415382,1
31464,1.0681394926889787,-0.09326253332835086,1
13484,-0.7566440651620818,-0.8345369405905576,0
20202,-1.0848111554903075,0.0886167779805662,1
23089,1.0838626165491048,0.02218906509402417,1
23089,1.0838626165491048,0.02218906509402417,1
12499,-0.7424883864535584,-0.7309553760509977,0
22959,-0.8398471704023732,-0.20767909406331442,1
22959,-0.8398471704023732,-0.20767909406331442,1
22844,-1.058592574958332,0.03606051520962333,1
10031,0.8305600256129579,0.7432959827376326,0
10031,0.8305600256129579,0.7432959827376326,0
20368,1.112143357769365,0.14560798570591438,1
9898,1.0782513114128032,0.03268802126833476,0
9898,1.0782513114128032,0.03268802126833476,0
26317,0.6548693472770031,0.7595334541692743,1
26739,-0.9647898329514637,0.8310434056490673,1
26739,-0.9647898329514637,0.8310434056490673,1
1376,-1.0561673288095148,-0.1887923738304016,0
1742,-0.8272699700303938,-0.6907224988335899,0
7049,0.5249760630874533,-0.7705417448201226,0
26947,0.6446447210923645,0.5263316818042668,1
10638,-0.9062204667222742,-0.037648992678367826,0
6378,-0.8917980472018741,0.06952880408536757,0
16524,1.052731686269487,0.025166267464934278,0
740,0.8867609367672418,0.5013512972766888,0
14271,-0.798951672904155,-0.6995275894976669,0
5925,1.0054844330451425,0.057889894590039376,0
5925,1.0054844330451425,0.057889894590039376,0
5925,1.0054844330451425,0.057889894590039376,0
14888,0.6286681615266698,-0.8872078175552429,0
23014,1.1792649967198379,-0.07223352824888656,1
15698,0.8298825882919529,-0.7521176659154231,0
23536,0.9306927682862041,0.016021199133787335,1
23536,0.9306927682862041,0.016021199133787335,1
35760,1.2706058877577497,-0.013367403460873005,1
15525,0.8578215929623572,-0.8429316060784519,0
18897,1.1135016983796726,0.09418354919603095,0
26989,0.9264244596124063,0.055022893061668715,1
26989,0.9264244596124063,0.055022893061668715,1
14653,1.1491185306897866,-0.02401271728556034,0
13312,1.1049417323611763,-0.0015063680763683172,0
13122,-0.7064660446527,0.6339045993385647,0
13122,-0.7064660446527,0.6339045993385647,0
13122,-0.7064660446527,0.6339045993385647,0
25763,-0.8661011762915412,-0.03345680033743966,1
25763,-0.8661011762915412,-0.03345680033743966,1
5205,-0.7743984243449377,-0.02872280587534061,0
18469,-1.0971545095839894,0.11368458266989652,0
21120,-0.7808927386621369,-0.6658227326170032,1
9107,0.7606762668936129,0.8933705363885972,0
9107,0.7606762668936129,0.8933705363885972,0
6691,-0.9012346150108386,0.8423159969793341,0
9813,0.9802572414885226,-0.11493619801304951,0
14319,0.591709208578543,0.8848155690626904,0
2760,-0.6015148891590605,0.6892542766392777,0
35601,-0.8451236489940918,-0.026936605924252607,1
35601,-0.8451236489940918,-0.026936605924252607,1
14175,0.8989187575570462,-0.6629466948276103,0
20591,0.8311260607254626,-0.029195270777745714,1
24978,-1.0835472772522987,0.021298125333271287,1
4254,1.0300659572126978,0.052315148518959576,0
4254,1.0300659572126978,0.052315148518959576,0
8334,-0.97283830827031,0.06984757813745104,0
8334,-0.97283830827031,0.06984757813745104,0
1414,0.9184525996245199,0.02275560856962927,0
1414,0.9184525996245199,0.02275560856962927,0
39616,-0.7828077291562863,-0.8114967651751323,1
6724,0.8315774600679453,0.8277003444143228,0
37899,-0.9536267870266207,-0.025455989093318632,1
37899,-0.9536267870266207,-0.025455989093318632,1
24111,1.0224505362828173,0.10103716550583695,1
24111,1.0224505362828173,0.10103716550583695,1
24111,1.0224505362828173,0.10103716550583695,1
18458,-0.7778991139755572,-0.8291162581345538,0
1698,-0.5982277514860241,-0.6672934495498031,0
24515,-1.1066222226014597,-0.013992133236849816,1
24515,-1.1066222226014597,-0.013992133236849816,1
14100,0.6842778164504789,-0.8896771014331011,0
39146,0.6320140350270166,-0.7160524811470859,1
31125,0.8591787615451792,-0.562388611867445,1
31125,0.8591787615451792,-0.562388611867445,1
38313,0.9254819475324451,0.1949020496276711,1
39074,-0.9329693870622225,-0.0053806805611720954,1
12164,0.9238863966370369,-0.0888833023503598,0
2772,-0.827896857333165,0.7283680564275663,0
14561,0.9878025501573721,0.25359542942895413,0
8808,-1.1726632954599452,0.04674601426584657,0
3689,-0.7228330972287406,-0.7517646653514726,0
24356,1.0461589630543955,0.013153288257047084,1
18206,1.058781563301091,-0.12206757692468717,0
18206,1.058781563301091,-0.12206757692468717,0
18206,1.058781563301091,-0.12206757692468717,0
26740,-0.7999374880991541,-0.9175031487124756,1
17644,0.9836006018683247,-0.1403312772180933,0
28005,-0.7453974038646287,0.6361558713859592,1
30650,-0.9514687152025862,-0.08356627556486435,1
25234,1.144093487385621,-0.09506271960329393,1
26448,-0.9094365983573931,-0.024621932503307666,1
26448,-0.9094365983573931,-0.024621932503307666,1
26448,-0.9094365983573931,-0.024621932503307666,1
18655,-0.6954869621909723,-0.7644254633139624,0
18193,0.888682189624812,0.014262976585921192,0
18193,0.888682189624812,0.014262976585921192,0
24557,-0.9934777105378957,-0.0456463636512171,1
20883,-0.6068080329665247,-0.6780429933996968,1
14276,-0.6733413240092314,0.6361885206278516,0
14276,-0.6733413240092314,0.6361885206278516,0
32869,0.8869080207022364,0.6395503181496454,1
16052,-0.7219598901845268,-0.6349522722679264,0
5656,-0.7257766275556743,0.774731193711785,0
23524,-0.9027067445398413,-0.017467234523217034,1
16826,-0.9696870592593694,0.2764860410373925,0
21514,1.0724270386455415,0.033033598698623774,1
21514,1.0724270386455415,0.033033598698623774,1
21514,1.0724270386455415,0.033033598698623774,1
7142,1.0407562235551016,-0.022113951207233966,0
12470,0.8206128265378153,0.5710923016623382,0
15652,-0.786914799544868,0.7715030845660653,0
15652,-0.786914799544868,0.7715030845660653,0
23067,-1.0630605772498756,-0.01393992349297272,1
18100,0.6371730087047103,-0.8921386870281621,0
19256,0.5945779368355202,0.6949116817670802,0
31107,0.9149685407421257,-0.012599943964719888,1
14552,-0.979030032482921,-0.04284083139020114,0
14552,-0.979030032482921,-0.04284083139020114,0
11841,-0.6645808552238389,0.7019797262247015,0
11464,0.8738708544508821,-0.16728439747773702,0
9738,0.8176180715179785,-0.6720137711282128,0
19097,0.699507740925861,0.7708259560007622,0
29916,-1.2569318527233093,0.08807060070037771,1
33400,-0.8615941584245064,0.046760241088721434,1
33400,-0.8615941584245064,0.046760241088721434,1
15808,0.834352011486352,0.03914324522839934,0
14457,0.6294477376089734,0.8261161385408303,0
14211,-0.9875068564858343,-0.004809521039205514,0
23319,0.7234513447081155,-0.7458710730860671,1
23319,0.7234513447081155,-0.7458710730860671,1
13979,-1.119129635407913,0.013056443209655278,0
13979,-1.119129635407913,0.013056443209655278,0
9673,0.61823454282597,-0.6358202243728374,0
8324,1.0499715900115407,0.11349971919320057,0
16663,0.8050433264246292,0.46049543722690595,0
16663,0.8050433264246292,0.46049543722690595,0
30962,-0.9849358996866244,-0.17373256959837535,1
19969,-0.5996432370504912,-0.6296806421088332,0
36243,-0.9167795053889878,0.07764082322839762,1
14400,0.7359816878345293,0.9349998455366483,0
7367,-1.0386360978995477,-0.042167665747043434,0
892,-0.771262441981212,0.48441177856358625,0
30648,0.8840562740156904,-0.12506607589100202,1
18436,1.2327885274752095,-0.2159193067944316,0
7950,0.7442812178064216,0.7218950690081082,0
7950,0.7442812178064216,0.7218950690081082,0
350,-0.7144523504511961,-0.8416966828491024,0
26832,0.7713754986374429,-0.019839468810976996,1
2889,0.8875115654014746,0.8490991724892802,0
32832,-0.8996944874486993,0.06920554721212029,1
32832,-0.8996944874486993,0.06920554721212029,1
32832,-0.8996944874486993,0.06920554721212029,1
1210,-1.0990819444988835,0.18830870721463977,0
27418,0.8651681969250292,0.7766727149697137,1
32658,-1.1576599391247355,0.03432683685115938,1
23838,0.9142516336987841,-0.0909358456363817,1
36423,-0.66842108121835,0.6583181054658711,1
21462,-1.1532385943862373,-0.025334067038331434,1
12458,0.8029386398276865,0.7135261953178944,0
1249,-0.5806165464894645,0.8801995137659553,0
1249,-0.5806165464894645,0.8801995137659553,0
8763,0.9986756421126746,0.057354671594038,0
18527,-1.046593563095898,-0.16865523244195496,0
17699,1.244599039506058,0.03678576497194307,0
22000,0.8544267403772459,0.053953581070354674,1
10031,0.8305600256129579,0.7432959827376326,0
10031,0.8305600256129579,0.7432959827376326,0
39314,0.8401317262144647,0.7458637896697727,1
35028,-0.995785334443431,0.032502223347581,1
35028,-0.995785334443431,0.032502223347581,1
32927,1.0287153968395848,0.02856443841496007,1
32927,1.0287153968395848,0.02856443841496007,1
13248,0.749532251645671,0.7837187343095012,0
10190,-0.8347679968464163,0.9337533011485311,0
18197,0.7363623056603591,-0.8764844320889271,0
20751,0.9199738225934259,-0.20246496470477335,1
36670,0.7154097364785467,-0.8613210429091318,1
